User_username,User_email,User_roles,Account_amount,Account_currency,Account_totalspend,Account_totaltopup,Account_maxpay,Payee_name,Payee_phone,Payee_countrycode,Payee_address,Payee_email,Payee_currency,Payee_instrumenttype,Wallet_name,Wallet_phone,Wallet_countrycode,Wallet_address,Wallet_zipcode,Wallet_email,Wallet_currency,Wallet_instrumenttype,Wallet_accountnumber,Wallet_networkType,Wallet_verificationcode,Wallet_validdate
O85Tz0gGJY,O85Tz0gGJY@acmeinc.co.in,admin,54,INR,65,119,37,1eM6K39,9633191206,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",1eM6K39@example.com,INR,CASH,I2omXa7,4085332165,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95869,O85Tz0gGJY@acmeinc.co.in,MXN,CREDIT,4443188943727546,VISA,258,8/29/2023
7W2dcl9,7W2dcl9@acmeinc.co.in,admin,81,CAD,80,161,46,23D5ZDS,9317651905,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",23D5ZDS@example.com,INR,CASH,4s1V2mF,4086982171,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95258,7W2dcl9@acmeinc.co.in,EGP,CREDIT,4288957316067436,VISA,424,7/5/2023
9s5kQ3R,9s5kQ3R@acmeinc.co.in,user,32,INR,80,112,55,klqCKwmU9p,9898561636,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",klqCKwmU9p@example.com,INR,CASH,BY10P1X,4081352380,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95717,9s5kQ3R@acmeinc.co.in,GBP,CREDIT,4212868923014654,VISA,990,5/13/2023
AaEHqd8,AaEHqd8@acmeinc.co.in,admin,49,EUR,91,140,59,73bv9c4,9835108534,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",73bv9c4@example.com,INR,CASH,ahJ6xZE,4082491891,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95805,AaEHqd8@acmeinc.co.in,AUD,CREDIT,4234397680643744,VISA,190,2/20/2023
G6WMiPgXy9,G6WMiPgXy9@acmeinc.co.in,admin,87,VND,51,138,46,NH8TTv3,9226805377,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",NH8TTv3@example.com,INR,CASH,bUsA7qojl5,4082829444,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95549,G6WMiPgXy9@acmeinc.co.in,SGN,CREDIT,4326458765956686,VISA,761,8/18/2023
QmvlN6e724,QmvlN6e724@acmeinc.co.in,admin,74,VND,31,105,52,iVYsff9,9305420108,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",iVYsff9@example.com,INR,CASH,GWFTz7cgRj,4083855766,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95323,QmvlN6e724@acmeinc.co.in,EUR,CREDIT,4132172058644957,VISA,631,1/14/2023
ug07WJQ,ug07WJQ@acmeinc.co.in,admin,40,BDT,98,138,54,lc39lLwHZB,9913107483,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",lc39lLwHZB@example.com,INR,CASH,u81HtiF,4087333461,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95153,ug07WJQ@acmeinc.co.in,NGN,CREDIT,4274880936513804,VISA,895,1/17/2023
8VFd0IM,8VFd0IM@acmeinc.co.in,user,51,CNY,31,82,40,0eCOtwK,9577998334,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",0eCOtwK@example.com,INR,CASH,MSB8u01,4087097416,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95992,8VFd0IM@acmeinc.co.in,PHP,CREDIT,4354533132393557,VISA,766,7/19/2023
x3i00VD,x3i00VD@acmeinc.co.in,admin,45,INR,70,115,39,wr56Lm5,9182648439,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",wr56Lm5@example.com,INR,CASH,2KYcjynv77,4081848036,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95304,x3i00VD@acmeinc.co.in,GBP,CREDIT,4311379161842845,VISA,137,2/18/2023
0A3wFKvVrU,0A3wFKvVrU@acmeinc.co.in,user,82,PKR,80,162,82,EO9hlcJ,9701853907,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",EO9hlcJ@example.com,INR,CASH,RbVUEYdrSv,4083368361,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95410,0A3wFKvVrU@acmeinc.co.in,AUD,CREDIT,4240604812805564,VISA,637,1/19/2023
ULD6vihjlg,ULD6vihjlg@acmeinc.co.in,admin,78,INR,29,107,122,Z6Ss9RssnA,9450474325,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",Z6Ss9RssnA@example.com,INR,CASH,6xXf675,4084415086,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95232,ULD6vihjlg@acmeinc.co.in,CNY,CREDIT,4142974150089607,VISA,881,3/13/2023
b027M9vE5l,b027M9vE5l@acmeinc.co.in,user,28,EUR,63,91,109,uOg62s2,9971440040,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",uOg62s2@example.com,INR,CASH,mKm8GL0,4082486153,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95209,b027M9vE5l@acmeinc.co.in,EGP,CREDIT,4291160764234016,VISA,287,7/26/2023
QV5i57l8Gk,QV5i57l8Gk@acmeinc.co.in,user,67,CNY,35,102,60,ev7Pq6s5yG,9191113859,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",ev7Pq6s5yG@example.com,INR,CASH,K7ZnAW2,4085932045,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95853,QV5i57l8Gk@acmeinc.co.in,GBP,CREDIT,4358966317314596,VISA,974,4/29/2023
ULVDVHbAOX,ULVDVHbAOX@acmeinc.co.in,user,84,VND,47,131,60,Au1AemH,9198993003,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",Au1AemH@example.com,INR,CASH,oEMV2dB,4086727703,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95324,ULVDVHbAOX@acmeinc.co.in,INR,CREDIT,4418722464399464,VISA,144,9/21/2023
91Z0Cu2,91Z0Cu2@acmeinc.co.in,user,33,SGN,21,54,124,oX5uS94,9923310687,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",oX5uS94@example.com,INR,CASH,7HN4KWT,4081275654,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95134,91Z0Cu2@acmeinc.co.in,PKR,CREDIT,4201417314066588,VISA,528,8/16/2023
0X3Ro3epr1,0X3Ro3epr1@acmeinc.co.in,user,54,USD,12,66,61,hsEp9qO,9518446997,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",hsEp9qO@example.com,INR,CASH,bKo1r1I,4081627795,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95874,0X3Ro3epr1@acmeinc.co.in,AED,CREDIT,4379685878476288,VISA,229,2/14/2023
W5uRP95,W5uRP95@acmeinc.co.in,admin,53,PHP,26,79,121,131b4Q4,9482825546,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",131b4Q4@example.com,INR,CASH,RAw4GsH,4087531456,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95618,W5uRP95@acmeinc.co.in,PHP,CREDIT,4311655964329438,VISA,206,8/8/2023
Se8k9DI,Se8k9DI@acmeinc.co.in,admin,29,EGP,75,104,26,lU49rZ7,9245746674,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",lU49rZ7@example.com,INR,CASH,GG1Oak0,4082836900,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95453,Se8k9DI@acmeinc.co.in,AED,CREDIT,4266745638448040,VISA,982,10/2/2023
3cFEoT1,3cFEoT1@acmeinc.co.in,admin,92,CAD,47,139,101,14sL8s4,9724816380,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",14sL8s4@example.com,INR,CASH,84en0l5,4084119454,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95493,3cFEoT1@acmeinc.co.in,MXN,CREDIT,4175409518746498,VISA,800,9/29/2023
nE1Zyysqsk,nE1Zyysqsk@acmeinc.co.in,admin,22,INR,100,122,83,di3L40I,9733590548,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",di3L40I@example.com,INR,CASH,gHY0129,4087443993,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95289,nE1Zyysqsk@acmeinc.co.in,SGN,CREDIT,4307550717935067,VISA,914,2/5/2023
ijN11F7,ijN11F7@acmeinc.co.in,user,59,MXN,89,148,45,5rc0FJcCF4,9952658051,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",5rc0FJcCF4@example.com,INR,CASH,wEN1UWU,4086181776,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95339,ijN11F7@acmeinc.co.in,INR,CREDIT,4127272446118075,VISA,379,10/16/2023
GW83M3W,GW83M3W@acmeinc.co.in,user,66,MXN,41,107,98,5v9ePN3,9796887957,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",5v9ePN3@example.com,INR,CASH,fS8KJaf13e,4082073477,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95525,GW83M3W@acmeinc.co.in,PKR,CREDIT,4344636015568732,VISA,973,5/27/2023
42hBQ38,42hBQ38@acmeinc.co.in,user,39,CAD,11,50,44,oSJGo28,9823948360,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",oSJGo28@example.com,INR,CASH,s2293BE,4086816657,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95806,42hBQ38@acmeinc.co.in,MXN,CREDIT,4429778820144066,VISA,852,1/6/2023
Zkfbkv6,Zkfbkv6@acmeinc.co.in,user,78,GBP,72,150,34,u06e52ey9s,9737755168,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",u06e52ey9s@example.com,INR,CASH,dqUSC8f278,4081896735,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95945,Zkfbkv6@acmeinc.co.in,EGP,CREDIT,4120786348577707,VISA,346,7/17/2023
meCYly3,meCYly3@acmeinc.co.in,admin,99,USD,83,182,88,24FH6m7,9361509614,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",24FH6m7@example.com,INR,CASH,rTswJwX,4083691976,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95436,meCYly3@acmeinc.co.in,MXN,CREDIT,4123903281423873,VISA,253,4/3/2023
82xKnJmcZH,82xKnJmcZH@acmeinc.co.in,admin,47,INR,97,144,123,5dRIiGP,9792270483,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",5dRIiGP@example.com,INR,CASH,QZu45F1,4083089063,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95779,82xKnJmcZH@acmeinc.co.in,GBP,CREDIT,4205433947269540,VISA,752,2/12/2023
l3O06cJ,l3O06cJ@acmeinc.co.in,user,10,SGN,70,80,47,k866w1tiJ7,9317111503,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",k866w1tiJ7@example.com,INR,CASH,f70vi0oOSx,4081567226,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95660,l3O06cJ@acmeinc.co.in,INR,CREDIT,4367477353713497,VISA,636,2/11/2023
44SqFg7,44SqFg7@acmeinc.co.in,admin,53,SGN,96,149,96,afIDrHt3v8,9774261950,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",afIDrHt3v8@example.com,INR,CASH,mzU013X,4085653156,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95426,44SqFg7@acmeinc.co.in,EGP,CREDIT,4192690640895200,VISA,726,10/19/2023
QX9ddX9,QX9ddX9@acmeinc.co.in,admin,27,USD,61,88,79,x24B31O,9886563339,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",x24B31O@example.com,INR,CASH,Va2p8x1,4085978188,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95269,QX9ddX9@acmeinc.co.in,EGP,CREDIT,4407458438797494,VISA,607,8/8/2023
M5QlrX8,M5QlrX8@acmeinc.co.in,user,54,PHP,84,138,63,563ogc1,9640471843,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",563ogc1@example.com,INR,CASH,jhyi3V2,4083431017,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95704,M5QlrX8@acmeinc.co.in,PHP,CREDIT,4182724281327582,VISA,505,9/3/2023
U3bd43ecZW,U3bd43ecZW@acmeinc.co.in,user,78,BDT,89,167,36,pnR41j7,9888077211,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",pnR41j7@example.com,INR,CASH,o6lo4xF,4086113443,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95269,U3bd43ecZW@acmeinc.co.in,EGP,CREDIT,4438537791444568,VISA,411,5/3/2023
u2GLAwT,u2GLAwT@acmeinc.co.in,admin,42,NGN,62,104,86,69T92qiyKv,9596123075,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",69T92qiyKv@example.com,INR,CASH,02yy42T,4081265597,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95218,u2GLAwT@acmeinc.co.in,CAD,CREDIT,4339971483726103,VISA,875,10/15/2023
9Z79ke7,9Z79ke7@acmeinc.co.in,admin,86,PHP,40,126,98,9215SJ1,9778847506,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",9215SJ1@example.com,INR,CASH,ONRiIZ3,4084236700,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95796,9Z79ke7@acmeinc.co.in,CAD,CREDIT,4322913198622253,VISA,894,6/29/2023
v64xRI1,v64xRI1@acmeinc.co.in,admin,56,MXN,26,82,48,PHdIYg7,9321671295,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",PHdIYg7@example.com,INR,CASH,0rXdOC6,4085177403,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95230,v64xRI1@acmeinc.co.in,BDT,CREDIT,4377119752911724,VISA,457,3/28/2023
dGigu4X,dGigu4X@acmeinc.co.in,user,61,NGN,34,95,38,Z4cLo7a4hG,9687514754,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",Z4cLo7a4hG@example.com,INR,CASH,c2W56WJ,4086959826,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95524,dGigu4X@acmeinc.co.in,CNY,CREDIT,4236158131196138,VISA,674,4/29/2023
f19ZLv6,f19ZLv6@acmeinc.co.in,user,83,BDT,55,138,36,s82Hr2W,9393458307,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",s82Hr2W@example.com,INR,CASH,exwiexR,4081290122,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95592,f19ZLv6@acmeinc.co.in,INR,CREDIT,4244570630324524,VISA,449,1/1/2023
sNGhCb9,sNGhCb9@acmeinc.co.in,admin,43,SGN,96,139,109,5HrFTW3,9157004437,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",5HrFTW3@example.com,INR,CASH,1Bi76b1,4084678033,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95916,sNGhCb9@acmeinc.co.in,AUD,CREDIT,4414901447659093,VISA,943,10/11/2023
KdH2zgY,KdH2zgY@acmeinc.co.in,admin,98,AED,49,147,39,kamks69,9732996398,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",kamks69@example.com,INR,CASH,iaDLSFG,4087182303,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95377,KdH2zgY@acmeinc.co.in,INR,CREDIT,4388873396702596,VISA,239,7/19/2023
ap0Qn5hb04,ap0Qn5hb04@acmeinc.co.in,admin,30,EUR,90,120,118,HV82O8M,9701234726,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",HV82O8M@example.com,INR,CASH,Fbndav1,4082866865,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95657,ap0Qn5hb04@acmeinc.co.in,EGP,CREDIT,4198582140654817,VISA,878,7/22/2023
5yd1oA3,5yd1oA3@acmeinc.co.in,admin,69,BDT,29,98,119,2HhpAjw0PG,9915961825,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",2HhpAjw0PG@example.com,INR,CASH,Me1sspT,4081883583,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95843,5yd1oA3@acmeinc.co.in,CAD,CREDIT,4354952276692179,VISA,114,1/24/2023
cbTXLc1,cbTXLc1@acmeinc.co.in,user,57,AUD,93,150,108,76z5RCy95e,9376321215,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",76z5RCy95e@example.com,INR,CASH,Q7p4B37,4082340625,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95213,cbTXLc1@acmeinc.co.in,AUD,CREDIT,4411771916746740,VISA,195,10/9/2023
HG8Tn1T,HG8Tn1T@acmeinc.co.in,user,44,CAD,14,58,112,a647XM2,9242491811,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",a647XM2@example.com,INR,CASH,g587b06,4084097632,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95547,HG8Tn1T@acmeinc.co.in,SGN,CREDIT,4261840335881125,VISA,608,1/25/2023
3m5Aj28,3m5Aj28@acmeinc.co.in,user,65,PKR,91,156,77,vGnL4oW,9182645163,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",vGnL4oW@example.com,INR,CASH,TKJvMNb1jg,4084004250,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95612,3m5Aj28@acmeinc.co.in,VND,CREDIT,4415330155692152,VISA,355,8/23/2023
W0rfMKB,W0rfMKB@acmeinc.co.in,user,48,AUD,80,128,94,IbHe5uS,9401459715,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",IbHe5uS@example.com,INR,CASH,dXpxyY1,4081551819,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95301,W0rfMKB@acmeinc.co.in,AUD,CREDIT,4424517716688950,VISA,971,8/11/2023
RSqC39quTa,RSqC39quTa@acmeinc.co.in,admin,15,CAD,30,45,40,uLTH968,9233870959,91,"55 Anwar Shah Road, P.O-Jadavpur University, Kolkata 700032, West Bengal, India",uLTH968@example.com,INR,CASH,I5u941wrdk,4085382833,1,"233 GrandAve, Apt 124, Santa Clarita, CA",95522,RSqC39quTa@acmeinc.co.in,MXN,CREDIT,4390993839874804,VISA,172,1/21/2023
